,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
161,0,794,0.1862097637158381,3513.135416067921,,,,,0.0006047952054794521,,,,0.035977397945205505,,0.14533971650807184,0.14533971650807184,0.1496275705651531,0.004287854057081253,0.004287854057081253,0.0006047952054794521,0.036582193150684957,,0.035977397945205505
162,0,795,1.4096686661335167,2142.5408286173224,,,0.36343014041095945,,0.16375171883561643,,,,0.0015993157534246866,,0.518485921395604,0.518485921395604,0.8808874911335162,0.36240156973791227,0.36240156973791227,0.16375171883561643,0.5287811750000002,0.36343014041095945,0.0015993157534246866
163,0,2188,1.595878429849354,5655.676244685247,,,0.36343014041095945,,0.16435651404109589,,,,0.03757671369863019,,0.6638256379036755,0.6638256379036755,1.0305150616986685,0.36668942379499353,0.36668942379499353,0.16435651404109589,0.5653633681506852,0.36343014041095945,0.03757671369863019
171,0,796,1.4096686661335167,2142.5408286173224,,,0.36343014041095945,,0.16375171883561643,,,,0.0015993157534246866,,0.518485921395604,0.518485921395604,0.8808874911335162,0.36240156973791227,0.36240156973791227,0.16375171883561643,0.5287811750000002,0.36343014041095945,0.0015993157534246866
173,0,793,0.1719911114751097,3491.7806323056825,,,,,0.0006047952054794521,,,,0.035977397945205505,,0.13112106426734343,0.13112106426734343,0.1354089183244247,0.004287854057081253,0.004287854057081253,0.0006047952054794521,0.036582193150684957,,0.035977397945205505
174,0,1467,0.01421865224072839,21.354783762238227,,,,,,,,,,,0.01421865224072839,0.01421865224072839,0.01421865224072839,,,,,,
175,0,54,0.010914982356378729,16.39305076478702,,,,,,,,,,,0.010914982356378729,0.010914982356378729,0.010914982356378729,,,,,,
176,0,1070,0.010914982356378729,16.39305076478702,,,,,,,,,,,0.010914982356378729,0.010914982356378729,0.010914982356378729,,,,,,
178,0,55,0.015420457704722073,22.361056344310747,,,0.0007268169328077381,,,,0.0007268169328077381,,,0.0007268169328077381,0.014693640771914334,0.014693640771914334,0.014693640771914334,,,,,,
179,0,62,0.004505475348343343,5.968005579523729,,,0.0007268169328077381,,,,0.0007268169328077381,,,0.0007268169328077381,0.0037786584155356053,0.0037786584155356053,0.0037786584155356053,,,,,,
180,0,56,0.015420457704722073,22.361056344310747,,,0.0007268169328077381,,,,0.0007268169328077381,,,0.0007268169328077381,0.014693640771914334,0.014693640771914334,0.014693640771914334,,,,,,
182,0,1026,0.02954978672933936,30.9018029771862,0.02295309812875245,0.02954978672933936,0.02295309812875245,0.00659668860058691,0.00659668860058691,,,,,,,,,,,,,,
183,0,1038,0.044970244434061425,53.262859321496954,0.02295309812875245,0.02954978672933936,0.02367991506156019,0.00659668860058691,0.00659668860058691,,0.0007268169328077381,,,0.0007268169328077381,0.014693640771914334,0.014693640771914334,0.014693640771914334,,,,,,
185,0,1076,0.010914982356378729,16.39305076478702,,,,,,,,,,,0.010914982356378729,0.010914982356378729,0.010914982356378729,,,,,,
187,0,63,0.004505475348343343,5.968005579523729,,,0.0007268169328077381,,,,0.0007268169328077381,,,0.0007268169328077381,0.0037786584155356053,0.0037786584155356053,0.0037786584155356053,,,,,,
188,0,266,0.02954978672933936,30.9018029771862,0.02295309812875245,0.02954978672933936,0.02295309812875245,0.00659668860058691,0.00659668860058691,,,,,,,,,,,,,,
194,0,2132,0.044970244434061425,53.262859321496954,0.02295309812875245,0.02954978672933936,0.02367991506156019,0.00659668860058691,0.00659668860058691,,0.0007268169328077381,,,0.0007268169328077381,0.014693640771914334,0.014693640771914334,0.014693640771914334,,,,,,
195,0,64,0.003303669884349662,4.961732997451207,,,,,,,,,,,0.003303669884349662,0.003303669884349662,0.003303669884349662,,,,,,
196,0,1069,0.010415275547340702,16.43352623462145,0.005909800198997358,0.005909800198997358,0.006636617131805096,,,,0.0007268169328077381,,,0.0007268169328077381,0.0037786584155356053,0.0037786584155356053,0.0037786584155356053,,,,,,
197,0,1075,0.01421865224072839,21.354783762238227,,,,,,,,,,,0.01421865224072839,0.01421865224072839,0.01421865224072839,,,,,,
198,0,65,0.7964757619272118,1088.6721866909218,0.08640465936076626,0.08640465936076626,0.5764663528332863,,0.058008350662246425,0.009252527717040913,0.128575863655314,,,0.11932333593827307,0.1526149996115775,0.1526149996115775,0.1620010584316789,0.009386058820101352,0.009386058820101352,0.04875582294520551,0.4194941804794524,0.37073835753424694,
199,0,1715,0.7936160456289776,1083.6079850294232,0.08356282537196844,0.08356282537196844,0.5736066365350522,,0.058008350662246425,0.009252527717040913,0.12855798134587773,,,0.1193054536288368,0.1526149996115775,0.1526149996115775,0.1620010584316789,0.009386058820101352,0.009386058820101352,0.04875582294520551,0.4194941804794524,0.37073835753424694,
200,0,873,0.808457335511895,1103.4504880004808,0.09101218665122275,0.09101218665122275,0.5810769891518046,,0.058018292925762265,0.009262469980556753,0.12858891494689167,,,0.1193264449663349,0.1599759946142267,0.1599759946142267,0.16936205343432809,0.009386058820101352,0.009386058820101352,0.04875582294520551,0.4194941804794524,0.37073835753424694,
201,0,1963,0.018527172394154863,26.36974217622817,0.011153126099928001,0.011153126099928001,0.01115623512798983,,9.942263515840587e-06,9.942263515840587e-06,1.3051291577670678e-05,,,3.10902806183009e-06,0.007360995002649192,0.007360995002649192,0.007360995002649192,,,,,,
203,0,1318,0.03135372396839143,39.5412427917741,0.020979529569960093,0.024363533938339007,0.021381096426910332,0.0033840043683789132,0.0033840043683789132,,0.0004015668569502393,,,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,,,
204,0,1319,0.03135372396839143,39.5412427917741,0.020979529569960093,0.024363533938339007,0.021381096426910332,0.0033840043683789132,0.0033840043683789132,,0.0004015668569502393,,,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,,,
206,0,1315,0.008669323516946013,127.67568739332327,0.0042720409842763665,0.0042720409842763665,0.0042720409842763665,,,,1.0007543153213977e-05,1.0007543153213977e-05,0.0012630900773998041,,0.0031341924552698427,0.0031341924552698427,0.0031341924552698427,,,,0.00125308253424659,,0.00125308253424659
207,0,1316,0.008669323516946013,127.67568739332327,0.0042720409842763665,0.0042720409842763665,0.0042720409842763665,,,,1.0007543153213977e-05,1.0007543153213977e-05,0.0012630900773998041,,0.0031341924552698427,0.0031341924552698427,0.0031341924552698427,,,,0.00125308253424659,,0.00125308253424659
211,0,565,0.004673550299230102,8.276275938656763,0.004673550299230102,0.004673550299230102,0.004673550299230102,,,,,,,,,,,,,,,,
212,0,1510,5.194590417961796,929.0623315798998,0.1863653528513168,0.1986578171086967,0.31444670372842604,0.012292464257379924,4.867621665781059,0.5690076234414866,0.6971286594035139,3.9685084917917496e-05,3.9685084917917496e-05,0.12808135087710926,0.012470458962378349,0.012470458962378349,0.012482363367391454,1.1904405013105324e-05,1.1904405013105324e-05,4.286321578082192,4.286321578082192,,
213,0,1566,5.189916867662565,920.7860556412429,0.1816918025520867,0.1939842668094666,0.309773153429196,0.012292464257379924,4.867621665781059,0.5690076234414866,0.6971286594035139,3.9685084917917496e-05,3.9685084917917496e-05,0.12808135087710926,0.012470458962378349,0.012470458962378349,0.012482363367391454,1.1904405013105324e-05,1.1904405013105324e-05,4.286321578082192,4.286321578082192,,
214,0,69,0.023527024783934015,12.929728563930519,0.01928634483378628,0.01928634483378628,0.02038866295387072,,,,0.0011023181200844414,,,0.0011023181200844414,0.0031383618300632977,0.0031383618300632977,0.0031383618300632977,,,,,,
215,0,71,0.024244287738285245,13.21877280380744,0.01928634483378628,0.01928634483378628,0.02110592590822195,,,,0.0018195810744356714,,,0.0018195810744356714,0.0031383618300632977,0.0031383618300632977,0.0031383618300632977,,,,,,
216,0,291,0.0007172629543512299,0.2890442398769205,,,0.0007172629543512299,,,,0.0007172629543512299,,,0.0007172629543512299,,,,,,,,,
217,0,939,0.02038866295387072,8.21626929127932,0.01928634483378628,0.01928634483378628,0.02038866295387072,,,,0.0011023181200844414,,,0.0011023181200844414,,,,,,,,,
218,0,1023,0.0031383618300632977,4.713459272651198,,,,,,,,,,,0.0031383618300632977,0.0031383618300632977,0.0031383618300632977,,,,,,
220,0,70,0.024244287738285245,13.21877280380744,0.01928634483378628,0.01928634483378628,0.02110592590822195,,,,0.0018195810744356714,,,0.0018195810744356714,0.0031383618300632977,0.0031383618300632977,0.0031383618300632977,,,,,,
221,0,935,0.3157038559442949,504.8506549102336,0.11455542659496622,0.11455542659496622,0.2694719069142133,,0.0005400132901384031,0.0005249441120562109,0.028227725116234274,,,0.027702781004178063,0.044972116837386285,0.044972116837386285,0.04569193573994317,0.0007198189025568833,0.0007198189025568833,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
222,0,936,0.29145956820600966,491.6318821064262,0.09526908176117994,0.09526908176117994,0.24836598100599133,,0.0005400132901384031,0.0005249441120562109,0.026408144041798604,,,0.025883199929742393,0.04183375500732299,0.04183375500732299,0.04255357390987988,0.0007198189025568833,0.0007198189025568833,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
224,0,72,0.008785726445493188,3.540491819351109,0.00827450522068595,0.00827450522068595,0.008785726445493188,,,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
225,0,301,0.008785726445493188,3.540491819351109,0.00827450522068595,0.00827450522068595,0.008785726445493188,,,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
227,0,74,0.008785726445493188,3.540491819351109,0.00827450522068595,0.00827450522068595,0.008785726445493188,,,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
229,0,75,0.003963476260154365,6.319527101117953,0.0034522550353471267,0.0034522550353471267,0.003963476260154365,,,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
230,0,1902,0.0005112212248072379,0.206013079912947,,,0.0005112212248072379,,,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
231,0,938,0.01928634483378628,7.772054653970249,0.01928634483378628,0.01928634483378628,0.01928634483378628,,,,,,,,,,,,,,,,
232,0,1216,0.4087380265112262,602.5012477203466,0.11140517753980884,0.11525393845616279,0.26419944583821614,0.0038487609163539377,0.06179506063426358,0.009191161704210978,0.03477173068754925,,,0.025580568983338256,0.07334566876947543,0.07334566876947543,0.08274352003874652,0.009397851269271082,0.009397851269271082,0.048755138013698664,0.17596883732876764,0.12721369931506898,
233,0,77,0.016304988838963322,6.570621104254087,0.013384366160113716,0.013384366160113716,0.016304988838963322,,,,0.0029206226788496084,,,0.0029206226788496084,,,,,,,,,
234,0,1726,0.41042756065299524,623.5832663859318,0.09599487429698612,0.09599487429698612,0.2542942609997101,,0.058363540891266,0.00960840287756734,0.04069409026522231,,,0.031085687387654964,0.0883719074927482,0.0883719074927482,0.09776975876201928,0.009397851269271082,0.009397851269271082,0.048755138013698664,0.17596883732876764,0.12721369931506898,
235,0,1731,0.421886174139237,628.2008842415339,0.10937924045709983,0.10937924045709983,0.2657528744859518,,0.058363540891266,0.00960840287756734,0.03876833759135031,,,0.02915993471378297,0.0883719074927482,0.0883719074927482,0.09776975876201928,0.009397851269271082,0.009397851269271082,0.048755138013698664,0.17596883732876764,0.12721369931506898,
237,0,80,0.006314545019993672,10.339205935276603,0.0031803525647238293,0.0031803525647238293,0.0031803525647238293,,,,,,,,0.0031341924552698427,0.0031341924552698427,0.0031341924552698427,,,,,,
238,0,1313,0.008715483626400001,128.60049862812193,0.007452393549000196,0.007452393549000196,0.007452393549000196,,,,1.0007543153213977e-05,1.0007543153213977e-05,0.0012630900773998041,,,,,,,,0.00125308253424659,,0.00125308253424659
239,0,1317,0.03135372396839143,39.5412427917741,0.020979529569960093,0.024363533938339007,0.021381096426910332,0.0033840043683789132,0.0033840043683789132,,0.0004015668569502393,,,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,,,
240,0,79,0.0031341924552698427,4.707197350238965,,,,,,,,,,,0.0031341924552698427,0.0031341924552698427,0.0031341924552698427,,,,,,
241,0,568,0.006285611315887112,9.44026678420055,,,,,,,,,,,0.006285611315887112,0.006285611315887112,0.006285611315887112,,,,,,
242,0,1511,5.1914389991011785,924.3292621459382,0.1863653528513168,0.1986578171086967,0.31444670372842604,0.012292464257379924,4.867621665781059,0.5690076234414866,0.6971286594035139,3.9685084917917496e-05,3.9685084917917496e-05,0.12808135087710926,0.00931904010176108,0.00931904010176108,0.009330944506774184,1.1904405013105324e-05,1.1904405013105324e-05,4.286321578082192,4.286321578082192,,
243,0,81,0.00037490397571372444,0.6639082827497115,,,0.00037490397571372444,,,,0.00037490397571372444,,,0.00037490397571372444,,,,,,,,,
244,0,1058,0.0036984585082991566,6.549509730835496,0.003323554532585432,0.003323554532585432,0.0036984585082991566,,,,0.00037490397571372444,,,0.00037490397571372444,,,,,,,,,
245,0,1569,5.19324042219515,926.6716570893288,0.18501535708467212,0.19730782134205202,0.3130967079617814,0.012292464257379924,4.867621665781059,0.5690076234414866,0.6971286594035139,3.9685084917917496e-05,3.9685084917917496e-05,0.12808135087710926,0.012470458962378349,0.012470458962378349,0.012482363367391454,1.1904405013105324e-05,1.1904405013105324e-05,4.286321578082192,4.286321578082192,,
246,0,82,0.00037490397571372444,0.6639082827497115,,,0.00037490397571372444,,,,0.00037490397571372444,,,0.00037490397571372444,,,,,,,,,
247,0,1999,0.004673550299230102,8.276275938656763,0.004673550299230102,0.004673550299230102,0.004673550299230102,,,,,,,,,,,,,,,,
248,0,2000,0.004673550299230102,8.276275938656763,0.004673550299230102,0.004673550299230102,0.004673550299230102,,,,,,,,,,,,,,,,
249,0,83,0.00037490397571372444,0.6639082827497115,,,0.00037490397571372444,,,,0.00037490397571372444,,,0.00037490397571372444,,,,,,,,,
250,0,436,0.004197720975639332,7.433641425363869,0.004197720975639332,0.004197720975639332,0.004197720975639332,,,,,,,,,,,,,,,,
251,0,437,0.004197720975639332,7.433641425363869,0.004197720975639332,0.004197720975639332,0.004197720975639332,,,,,,,,,,,,,,,,
252,0,807,0.03119927756861853,44.60259735257923,0.026804011724143054,0.03119927756861853,0.026804011724143054,0.004395265844475476,0.004395265844475476,,,,,,,,,,,,,,
253,0,808,0.03584214399154928,52.82453596503605,0.03107197417136007,0.03546724001583555,0.031446878147073795,0.004395265844475476,0.004395265844475476,,0.00037490397571372444,,,0.00037490397571372444,,,,,,,,,
254,0,84,4.1438389354817165e-05,0.00813408711174391,,,,,4.1438389354817165e-05,4.1438389354817165e-05,4.1438389354817165e-05,,,,,,,,,,,,
255,0,160,0.006172639253933212,10.930975910059514,0.006172639253933212,0.006172639253933212,0.006172639253933212,,,,,,,,,,,,,,,,
256,0,856,0.035970691295316444,40.384844714154916,0.010082805093496178,0.010082805093496178,0.010082805093496178,,0.005911983320922239,1.6092225031834747e-05,1.6092225031834747e-05,,,,0.01985436948177661,0.01985436948177661,0.019975902880898025,0.0001215333991214166,0.0001215333991214166,0.0058958910958904044,0.0058958910958904044,,
257,0,857,0.03960129262371946,45.60258426629299,0.010082805093496178,0.010082805093496178,0.010082805093496178,,0.00609198366054167,0.00019609256465126501,0.00019609256465126501,,,,0.023304970470560196,0.023304970470560196,0.023426503869681613,0.0001215333991214166,0.0001215333991214166,0.0058958910958904044,0.0058958910958904044,,
258,0,85,4.1438389354817165e-05,0.00813408711174391,,,,,4.1438389354817165e-05,4.1438389354817165e-05,4.1438389354817165e-05,,,,,,,,,,,,
259,0,1175,0.020080917786798273,28.259757106589735,0.013964020651012838,0.013964020651012838,0.014306797452392418,,0.00018527431506849162,,0.000342776801379582,,,0.000342776801379582,0.0055674222105937055,0.0055674222105937055,0.0055888460193373605,2.1423808743654712e-05,2.1423808743654712e-05,0.00018527431506849162,0.00018527431506849162,,
260,0,1177,0.020080917786798273,28.259757106589735,0.013964020651012838,0.013964020651012838,0.014306797452392418,,0.00018527431506849162,,0.000342776801379582,,,0.000342776801379582,0.0055674222105937055,0.0055674222105937055,0.0055888460193373605,2.1423808743654712e-05,2.1423808743654712e-05,0.00018527431506849162,0.00018527431506849162,,
261,0,86,4.1438389354817165e-05,0.00813408711174391,,,,,4.1438389354817165e-05,4.1438389354817165e-05,4.1438389354817165e-05,,,,,,,,,,,,
262,0,651,0.026802880028223768,39.548405966666515,0.01802654680163866,0.01802654680163866,0.01802654680163866,,1.7466095890411302e-05,,,,,,0.008758867130694698,0.008758867130694698,0.008758867130694698,,,1.7466095890411302e-05,1.7466095890411302e-05,,
